src,dst,distance,time,price_per_km,price
12633,12940,8025754.0,391499.0,46.0,369184684.0
12633,12352,8900661.0,438074.0,46.0,409430406.0
12633,17522,6589710.0,322086.0,46.0,303126660.0
12633,14234,6144040.0,289733.0,46.0,282625840.0
12633,19300,8230478.0,400057.0,46.0,378601988.0
12633,18542,8246696.0,400760.0,46.0,379348016.0
12633,16855,6604292.0,322660.0,46.0,303797432.0
12633,13694,8929911.0,428555.0,46.0,410775906.0
12633,12205,8613245.0,422812.0,46.0,396209270.0
12633,18941,7131806.0,348859.0,46.0,328063076.0
12633,10748,8243274.0,401153.0,46.0,379190604.0
12633,10705,8199916.0,399877.0,46.0,377196136.0
12633,15483,8911649.0,428018.0,46.0,409935854.0
12633,13088,8906583.0,438261.0,46.0,409702818.0
12633,13917,7200834.0,352721.0,46.0,331238364.0
12633,16236,8191963.0,398475.0,46.0,376830298.0
12633,13073,8179467.0,397674.0,46.0,376255482.0
12633,13636,8306770.0,402544.0,46.0,382111420.0
12633,18411,7732038.0,376082.0,46.0,355673748.0
12633,10916,5038549.0,244060.0,46.0,231773254.0
12633,15270,9000525.0,442746.0,46.0,414024150.0
12633,13509,8307260.0,402667.0,46.0,382133960.0
12633,11200,8093226.0,396152.0,46.0,372288396.0
12633,12616,6587600.0,321847.0,46.0,303029600.0
12633,12868,8980670.0,436563.0,46.0,413110820.0
12633,13555,7334428.0,357465.0,46.0,337383688.0
12633,14736,8914092.0,435456.0,46.0,410048232.0
12633,17516,7091763.0,346772.0,46.0,326221098.0
12633,15183,8787208.0,435849.0,46.0,404211568.0
12633,13563,4779841.0,231028.0,46.0,219872686.0
12633,15077,7474486.0,366708.0,46.0,343826356.0
12633,11466,6081270.0,327878.0,46.0,279738420.0
12633,15378,8165058.0,398739.0,46.0,375592668.0
12633,18827,7473589.0,362403.0,46.0,343785094.0
12633,16028,6761071.0,329448.0,46.0,311009266.0
12633,15601,7206637.0,349578.0,46.0,331505302.0
12633,15264,7435015.0,363788.0,46.0,342010690.0
12633,19333,8160564.0,404505.0,46.0,375385944.0
12633,19880,7460400.0,354030.0,46.0,343178400.0
12633,14519,8289195.0,402453.0,46.0,381302970.0
12633,12369,8930367.0,443348.0,46.0,410796882.0
12633,10044,6565702.0,320622.0,46.0,302022292.0
12633,19147,9566390.0,476725.0,46.0,440053940.0
12633,18448,3216036.0,151460.0,361.09,1161278439.24
12633,17010,6749623.0,323594.0,46.0,310482658.0
12633,17738,8249107.0,403491.0,46.0,379458922.0
12633,10955,8613148.0,422769.0,46.0,396204808.0
12633,18219,8069034.0,391743.0,46.0,371175564.0
12633,11853,8020982.0,391373.0,46.0,368965172.0
12633,10657,8408953.0,407599.0,46.0,386811838.0
12633,10568,7373127.0,359937.0,46.0,339163842.0
12633,10867,8987402.0,442590.0,46.0,413420492.0
12633,19500,8591206.0,423722.0,46.0,395195476.0
12633,13165,6484468.0,316281.0,46.0,298285528.0
12633,11022,8640874.0,421956.0,46.0,397480204.0
12633,19430,9310818.0,449447.0,46.0,428297628.0
12633,15241,8578982.0,422747.0,46.0,394633172.0
12633,16683,7846323.0,381662.0,46.0,360930858.0
12633,12216,6917559.0,337430.0,46.0,318207714.0
12633,10301,8743200.0,429140.0,46.0,402187200.0
12633,12355,6776601.0,325117.0,46.0,311723646.0
12633,14257,14167.0,1038.0,361.09,5115562.029999999
12633,10963,4823304.0,233146.0,46.0,221871984.0
12633,16193,5718981.0,278852.0,46.0,263073126.0
12633,16962,8613407.0,422803.0,46.0,396216722.0
12633,15724,8289736.0,411050.0,46.0,381327856.0
12633,17789,8262535.0,401545.0,46.0,380076610.0
12633,14278,8228967.0,402079.0,46.0,378532482.0
12633,19846,5190916.0,250239.0,46.0,238782136.0
12633,11261,6941774.0,338156.0,46.0,319321604.0
12633,17223,7769931.0,379681.0,46.0,357416826.0
12633,12562,8934596.0,443578.0,46.0,410991416.0
12633,13170,8282442.0,401670.0,46.0,380992332.0
12633,13489,8268248.0,401622.0,46.0,380339408.0
12633,13582,8466457.0,414904.0,46.0,389457022.0
12633,14358,4239991.0,203347.0,46.0,195039586.0
12633,16108,4987785.0,239920.0,46.0,229438110.0
12633,10796,7609011.0,370550.0,46.0,350014506.0
12633,18799,6915019.0,337282.0,46.0,318090874.0
12633,10375,9228195.0,455967.0,46.0,424496970.0
12633,13665,5667293.0,275660.0,46.0,260695478.0
12633,15185,5872659.0,317740.0,46.0,270142314.0
12633,13454,8467257.0,425575.0,46.0,389493822.0
12633,14053,8058617.0,391427.0,46.0,370696382.0
12633,10901,8150450.0,399605.0,46.0,374920700.0
12633,15948,8646227.0,421309.0,46.0,397726442.0
12633,12973,7179469.0,355456.0,46.0,330255574.0
12633,12746,8279534.0,401867.0,46.0,380858564.0
12633,11181,8447901.0,410257.0,46.0,388603446.0
12633,19143,6714665.0,328333.0,46.0,308874590.0
12633,19785,8352995.0,408670.0,46.0,384237770.0
12633,13237,8285165.0,402672.0,46.0,381117590.0
12633,15651,5026074.0,243153.0,46.0,231199404.0
12633,15848,5011811.0,242320.0,46.0,230543306.0
12633,11455,8747908.0,427321.0,46.0,402403768.0
12633,14425,7523914.0,369822.0,46.0,346100044.0
12633,17752,4254015.0,203854.0,46.0,195684690.0
12633,14060,8191959.0,398474.0,46.0,376830114.0
12633,10316,7608880.0,369096.0,46.0,350008480.0
12633,19134,4657612.0,224960.0,46.0,214250152.0
12633,13460,8130786.0,400660.0,46.0,374016156.0
12633,15686,4253869.0,203821.0,46.0,195677974.0
12633,11189,9228208.0,455970.0,46.0,424497568.0
12633,10326,751424.0,34002.0,361.09,271331692.15999997
12633,10269,9171672.0,452384.0,46.0,421896912.0
12633,17464,2105788.0,98517.0,361.09,760378988.92
12633,19273,8488784.0,415974.0,46.0,390484064.0
12633,13840,8040145.0,396625.0,46.0,369846670.0
12633,14704,9242856.0,446584.0,46.0,425171376.0
12633,19239,7326603.0,356955.0,46.0,337023738.0
12633,19502,7474004.0,366592.0,46.0,343804184.0
12633,17504,2755130.0,127823.0,361.09,994849891.6999999
12633,18110,7769708.0,379643.0,46.0,357406568.0
12633,11163,6932194.0,338708.0,46.0,318880924.0
12633,12633,0.0,0.0,361.09,0.0
12633,16339,3830848.0,182222.0,361.09,1383280904.32
12633,13989,6487177.0,316921.0,46.0,298410142.0
12633,18149,7784697.0,380424.0,46.0,358096062.0
12633,10177,668890.0,32099.0,361.09,241529490.1
12633,12270,7839648.0,383525.0,46.0,360623808.0
12633,13100,9328208.0,464443.0,46.0,429097568.0
12633,17781,7373668.0,360002.0,46.0,339188728.0
12633,19971,6338124.0,341062.0,46.0,291553704.0
12633,16887,5242992.0,254097.0,46.0,241177632.0
12633,10985,9037562.0,436323.0,46.0,415727852.0
12633,15976,7018076.0,336528.0,46.0,322831496.0
16339,12652,4647057.0,236046.0,15.0,69705855.0
16339,15008,4696162.0,238126.0,15.0,70442430.0
16339,11112,4696115.0,238625.0,15.0,70441725.0
16339,16325,4718281.0,239451.0,15.0,70774215.0
16339,11561,2741344.0,144945.0,15.0,41120160.0
16339,18441,4716575.0,239384.0,15.0,70748625.0
16339,16117,4836976.0,244393.0,15.0,72554640.0
16339,11209,4717782.0,239404.0,15.0,70766730.0
16339,15891,4682782.0,237836.0,15.0,70241730.0
16339,18812,4725775.0,239627.0,15.0,70886625.0
16339,19915,5212244.0,270420.0,15.0,78183660.0
16339,17282,4727402.0,239971.0,15.0,70911030.0
16339,11147,4602119.0,237652.0,15.0,69031785.0
16339,13417,4714914.0,238867.0,15.0,70723710.0
16339,12940,4469748.0,229022.0,15.0,67046220.0
16339,12352,5344655.0,275597.0,15.0,80169825.0
16339,17522,3033705.0,159609.0,15.0,45505575.0
16339,14234,2588034.0,127256.0,15.0,38820510.0
16339,19300,4674473.0,237580.0,15.0,70117095.0
16339,18542,4690691.0,238283.0,15.0,70360365.0
16339,16855,3048287.0,160182.0,15.0,45724305.0
16339,13694,5373906.0,266077.0,15.0,80608590.0
16339,12205,5057239.0,260335.0,15.0,75858585.0
16339,18941,3575801.0,186382.0,15.0,53637015.0
16339,10748,4687269.0,238676.0,15.0,70309035.0
16339,10705,4643911.0,237400.0,15.0,69658665.0
16339,15483,5355643.0,265541.0,15.0,80334645.0
16339,13088,5350578.0,275784.0,15.0,80258670.0
16339,13917,3644828.0,190243.0,15.0,54672420.0
16339,16236,4635958.0,235998.0,15.0,69539370.0
16339,13073,4623462.0,235196.0,15.0,69351930.0
16339,13636,4750765.0,240067.0,15.0,71261475.0
16339,18411,4176033.0,213605.0,15.0,62640495.0
16339,10916,1482543.0,81583.0,15.0,22238145.0
16339,15270,5444519.0,280269.0,15.0,81667785.0
16339,13509,4751255.0,240190.0,15.0,71268825.0
16339,11200,4537221.0,233675.0,15.0,68058315.0
16339,12616,3031594.0,159370.0,15.0,45473910.0
16339,12868,5424665.0,274086.0,15.0,81369975.0
16339,13555,3778422.0,194988.0,15.0,56676330.0
16339,14736,5358087.0,272979.0,15.0,80371305.0
16339,17516,3535758.0,184295.0,15.0,53036370.0
16339,15183,5231203.0,273372.0,15.0,78468045.0
16339,13563,1223835.0,68551.0,7.84,9594866.4
16339,15077,3918480.0,204231.0,15.0,58777200.0
16339,11466,2525264.0,165401.0,15.0,37878960.0
16339,15378,4609052.0,236261.0,15.0,69135780.0
16339,18827,3917584.0,199925.0,15.0,58763760.0
16339,16028,3205066.0,166971.0,15.0,48075990.0
16339,15601,3650632.0,187101.0,15.0,54759480.0
16339,15264,3879009.0,201311.0,15.0,58185135.0
16339,19333,4604558.0,242027.0,15.0,69068370.0
16339,19880,3904395.0,191553.0,15.0,58565925.0
16339,14519,4733190.0,239976.0,15.0,70997850.0
16339,12369,5374362.0,280871.0,15.0,80615430.0
16339,10044,3009696.0,158145.0,15.0,45145440.0
16339,19147,6010384.0,314248.0,15.0,90155760.0
16339,18448,634060.0,32982.0,7.84,4971030.4
16339,17010,3193617.0,161117.0,15.0,47904255.0
16339,17738,4693101.0,241014.0,15.0,70396515.0
16339,10955,5057142.0,260292.0,15.0,75857130.0
16339,18219,4513029.0,229266.0,15.0,67695435.0
16339,11853,4464976.0,228896.0,15.0,66974640.0
16339,10657,4852948.0,245121.0,15.0,72794220.0
16339,10568,3817121.0,197460.0,15.0,57256815.0
16339,10867,5431396.0,280113.0,15.0,81470940.0
16339,19500,5035201.0,261245.0,15.0,75528015.0
16339,13165,2928462.0,153804.0,15.0,43926930.0
16339,11022,5084868.0,259479.0,15.0,76273020.0
16339,19430,5754814.0,286970.0,15.0,86322210.0
16339,15241,5022976.0,260270.0,15.0,75344640.0
16339,16683,4290318.0,219185.0,15.0,64354770.0
16339,12216,3361553.0,174953.0,15.0,50423295.0
16339,10301,5187195.0,266662.0,15.0,77807925.0
16339,12355,3220595.0,162640.0,15.0,48308925.0
16339,14257,3832541.0,182362.0,15.0,57488115.0
16339,10963,1267298.0,70669.0,7.84,9935616.32
16339,16193,2162975.0,116374.0,15.0,32444625.0
16339,16962,5057402.0,260326.0,15.0,75861030.0
16339,15724,4733730.0,248573.0,15.0,71005950.0
16339,17789,4706530.0,239067.0,15.0,70597950.0
16339,14278,4672961.0,239602.0,15.0,70094415.0
16339,19846,1634910.0,87762.0,15.0,24523650.0
16339,11261,3385768.0,175679.0,15.0,50786520.0
16339,17223,4213925.0,217204.0,15.0,63208875.0
16339,12562,5378591.0,281101.0,15.0,80678865.0
16339,13170,4726437.0,239193.0,15.0,70896555.0
16339,13489,4712243.0,239145.0,15.0,70683645.0
16339,13582,4910450.0,252427.0,15.0,73656750.0
16339,14358,683985.0,40870.0,7.84,5362442.399999999
16339,16108,1431780.0,77443.0,15.0,21476700.0
16339,10796,4053005.0,208073.0,15.0,60795075.0
16339,18799,3359013.0,174805.0,15.0,50385195.0
16339,10375,5672190.0,293489.0,15.0,85082850.0
16339,13665,2111288.0,113183.0,15.0,31669320.0
16339,15185,2316653.0,155263.0,15.0,34749795.0
16339,13454,4911250.0,263097.0,15.0,73668750.0
16339,14053,4502612.0,228950.0,15.0,67539180.0
16339,10901,4594445.0,237128.0,15.0,68916675.0
16339,15948,5090222.0,258832.0,15.0,76353330.0
16339,12973,3623463.0,192979.0,15.0,54351945.0
16339,12746,4723529.0,239390.0,15.0,70852935.0
16339,11181,4891896.0,247780.0,15.0,73378440.0
16339,19143,3158660.0,165856.0,15.0,47379900.0
16339,19785,4796989.0,246193.0,15.0,71954835.0
16339,13237,4729160.0,240195.0,15.0,70937400.0
16339,15651,1470068.0,80676.0,15.0,22051020.0
16339,15848,1455805.0,79842.0,15.0,21837075.0
16339,11455,5191903.0,264844.0,15.0,77878545.0
16339,14425,3967908.0,207345.0,15.0,59518620.0
16339,17752,698009.0,41377.0,7.84,5472390.56
16339,14060,4635954.0,235997.0,15.0,69539310.0
16339,10316,4052874.0,206619.0,15.0,60793110.0
16339,19134,1101606.0,62483.0,7.84,8636591.04
16339,13460,4574780.0,238183.0,15.0,68621700.0
16339,15686,697864.0,41344.0,7.84,5471253.76
16339,11189,5672203.0,293492.0,15.0,85083045.0
16339,10326,4562797.0,215417.0,15.0,68441955.0
16339,10269,5615666.0,289907.0,15.0,84234990.0
16339,17464,1718225.0,84526.0,15.0,25773375.0
16339,19273,4932777.0,253497.0,15.0,73991655.0
16339,13840,4484139.0,234148.0,15.0,67262085.0
16339,14704,5686851.0,284107.0,15.0,85302765.0
16339,19239,3770598.0,194478.0,15.0,56558970.0
16339,19502,3917999.0,204115.0,15.0,58769985.0
16339,17504,1070711.0,55690.0,7.84,8394374.24
16339,18110,4213702.0,217165.0,15.0,63205530.0
16339,11163,3376188.0,176231.0,15.0,50642820.0
16339,12633,3830261.0,182262.0,15.0,57453915.0
16339,16339,0.0,0.0,7.84,0.0
16339,13989,2931172.0,154444.0,15.0,43967580.0
16339,18149,4228691.0,217947.0,15.0,63430365.0
16339,10177,3177465.0,151645.0,15.0,47661975.0
16339,12270,4283642.0,221048.0,15.0,64254630.0
16339,13100,5772202.0,301966.0,15.0,86583030.0
16339,17781,3817662.0,197525.0,15.0,57264930.0
16339,19971,2782119.0,178585.0,15.0,41731785.0
16339,16887,1686987.0,91620.0,15.0,25304805.0
16339,10985,5481556.0,273846.0,15.0,82223340.0
16339,15976,3462070.0,174051.0,15.0,51931050.0
13989,12652,1701494.0,84180.0,14.55,24756737.700000003
13989,15008,1750600.0,86261.0,14.55,25471230.0
13989,11112,1750553.0,86759.0,14.55,25470546.150000002
13989,16325,1772718.0,87586.0,14.55,25793046.900000002
13989,11561,426335.0,23395.0,249.2,106242682.0
13989,18441,1771013.0,87519.0,14.55,25768239.150000002
13989,16117,1891414.0,92528.0,14.55,27520073.700000003
13989,11209,1772220.0,87538.0,14.55,25785801.0
13989,15891,1737218.0,85971.0,14.55,25276521.900000002
13989,18812,1780212.0,87761.0,14.55,25902084.6
13989,19915,2274597.0,116919.0,14.55,33095386.35
13989,17282,1781839.0,88106.0,14.55,25925757.450000003
13989,11147,1664471.0,84152.0,14.55,24218053.05
13989,13417,1769351.0,87002.0,14.55,25744057.05
13989,12940,1532101.0,75521.0,14.55,22292069.55
13989,12352,2407008.0,122097.0,14.55,35021966.4
13989,17522,206337.0,11303.0,249.2,51419180.4
13989,14234,1047543.0,48235.0,14.55,15241750.65
13989,19300,1728910.0,85715.0,14.55,25155640.5
13989,18542,1745128.0,86418.0,14.55,25391612.400000002
13989,16855,245462.0,13353.0,249.2,61169130.4
13989,13694,2428343.0,114212.0,14.55,35332390.65
13989,12205,2119592.0,106835.0,14.55,30840063.6
13989,18941,764883.0,38841.0,14.55,11129047.65
13989,10748,1741706.0,86810.0,14.55,25341822.3
13989,10705,1687880.0,84393.0,14.55,24558654.0
13989,15483,2410080.0,113676.0,14.55,35066664.0
13989,13088,2412931.0,122283.0,14.55,35108146.050000004
13989,13917,720494.0,37579.0,14.55,10483187.700000001
13989,16236,1690395.0,84132.0,14.55,24595247.25
13989,13073,1677899.0,83331.0,14.55,24413430.450000003
13989,13636,1805203.0,88202.0,14.55,26265703.650000002
13989,18411,1238386.0,60104.0,14.55,18018516.3
13989,10916,1468436.0,75027.0,14.55,21365743.8
13989,15270,2506872.0,126768.0,14.55,36474987.6
13989,13509,1805692.0,88324.0,14.55,26272818.6
13989,11200,1591658.0,81809.0,14.55,23158623.900000002
13989,12616,211560.0,11626.0,249.2,52720752.0
13989,12868,2479102.0,122220.0,14.55,36070934.1
13989,13555,840775.0,41487.0,14.55,12233276.25
13989,14736,2367710.0,120609.0,14.55,34450180.5
13989,17516,693450.0,35737.0,14.55,10089697.5
13989,15183,2293556.0,119872.0,14.55,33371239.8
13989,13563,1736762.0,88382.0,14.55,25269887.1
13989,15077,980833.0,50730.0,14.55,14271120.15
13989,11466,1213462.0,63798.0,14.55,17655872.1
13989,15378,1671405.0,82761.0,14.55,24318942.75
13989,18827,972021.0,48060.0,14.55,14142905.55
13989,16028,280732.0,14306.0,249.2,69958414.39999999
13989,15601,705069.0,35236.0,14.55,10258753.950000001
13989,15264,1068091.0,53770.0,14.55,15540724.05
13989,19333,1793639.0,94487.0,14.55,26097447.450000003
13989,19880,2117059.0,98726.0,14.55,30803208.450000003
13989,14519,1787626.0,88111.0,14.55,26009958.3
13989,12369,2436715.0,127371.0,14.55,35454203.25
13989,10044,204152.0,11416.0,249.2,50874678.4
13989,19147,3199465.0,166708.0,14.55,46552215.75
13989,18448,3290689.0,167448.0,14.55,47879524.95
13989,17010,2666176.0,123451.0,14.55,38792860.800000004
13989,17738,1755454.0,87513.0,14.55,25541855.700000003
13989,10955,2119495.0,106791.0,14.55,30838652.25
13989,18219,1567466.0,77400.0,14.55,22806630.3
13989,11853,1527329.0,75396.0,14.55,22222636.95
13989,10657,1907385.0,93256.0,14.55,27752451.75
13989,10568,879474.0,43959.0,14.55,12796346.700000001
13989,10867,2493750.0,126612.0,14.55,36284062.5
13989,19500,2097554.0,107744.0,14.55,30519410.700000003
13989,13165,8662.0,869.0,249.2,2158570.4
13989,11022,2139305.0,107614.0,14.55,31126887.75
13989,19430,2809251.0,135105.0,14.55,40874602.050000004
13989,15241,2085329.0,106769.0,14.55,30341536.950000003
13989,16683,1344755.0,67319.0,14.55,19566185.25
13989,12216,423906.0,21453.0,249.2,105637375.19999999
13989,10301,2249548.0,113162.0,14.55,32730923.400000002
13989,12355,2693155.0,124974.0,14.55,39185405.25
13989,14257,6489169.0,316828.0,14.55,94417408.95
13989,10963,1728092.0,88157.0,14.55,25143738.6
13989,16193,1574890.0,75722.0,14.55,22914649.5
13989,16962,2119755.0,106825.0,14.55,30842435.25
13989,15724,1922811.0,101032.0,14.55,27976900.05
13989,17789,1760968.0,87202.0,14.55,25622084.400000002
13989,14278,1735314.0,86101.0,14.55,25248818.700000003
13989,19846,1748360.0,85680.0,14.55,25438638.0
13989,11261,574850.0,28138.0,14.55,8364067.5
13989,17223,1276278.0,63704.0,14.55,18569844.900000002
13989,12562,2440944.0,127600.0,14.55,35515735.2
13989,13170,1780875.0,87327.0,14.55,25911731.25
13989,13489,1766680.0,87280.0,14.55,25705194.0
13989,13582,1972804.0,98927.0,14.55,28704298.200000003
13989,14358,2252857.0,114602.0,14.55,32779069.35
13989,16108,1831886.0,93096.0,14.55,26653941.3
13989,10796,1115358.0,54572.0,14.55,16228458.9
13989,18799,421366.0,21304.0,249.2,105004407.19999999
13989,10375,2734543.0,139989.0,14.55,39787600.65
13989,13665,830793.0,43001.0,14.55,12088038.15
13989,15185,1420699.0,73994.0,14.55,20671170.45
13989,13454,2100332.0,115557.0,14.55,30559830.6
13989,14053,1557049.0,77084.0,14.55,22655062.95
13989,10901,1656798.0,83628.0,14.55,24106410.900000002
13989,15948,2099845.0,106462.0,14.55,30552744.75
13989,12973,973084.0,49379.0,14.55,14158372.200000001
13989,12746,1777966.0,87525.0,14.55,25869405.3
13989,11181,1946333.0,95914.0,14.55,28319145.150000002
13989,19143,355835.0,19026.0,249.2,88674082.0
13989,19785,1859342.0,92692.0,14.55,27053426.1
13989,13237,1783598.0,88329.0,14.55,25951350.900000002
13989,15651,1475485.0,75671.0,14.55,21468306.75
13989,15848,1479767.0,75142.0,14.55,21530609.85
13989,11455,2246340.0,112978.0,14.55,32684247.0
13989,14425,1030261.0,53844.0,14.55,14990297.55
13989,17752,2243669.0,113837.0,14.55,32645383.950000003
13989,14060,1690391.0,84132.0,14.55,24595189.05
13989,10316,1107311.0,54753.0,14.55,16111375.05
13989,19134,2448583.0,125697.0,14.55,35626882.65
13989,13460,1716035.0,88990.0,14.55,24968309.25
13989,15686,2241624.0,113742.0,14.55,32615629.200000003
13989,11189,2734556.0,139992.0,14.55,39787789.800000004
13989,10326,7219426.0,349883.0,14.55,105042648.30000001
13989,10269,2678019.0,136406.0,14.55,38965176.45
13989,17464,4374854.0,218992.0,14.55,63654125.7
13989,19273,1995131.0,99997.0,14.55,29029156.05
13989,13840,1546492.0,80648.0,14.55,22501458.6
13989,14704,2741288.0,132241.0,14.55,39885740.4
13989,19239,832950.0,40978.0,14.55,12119422.5
13989,19502,980352.0,50615.0,14.55,14264121.600000001
13989,17504,3727340.0,190156.0,14.55,54232797.0
13989,18110,1276055.0,63665.0,14.55,18566600.25
13989,11163,573364.0,29401.0,14.55,8342446.2
13989,12633,6486889.0,316727.0,14.55,94384234.95
13989,16339,2932073.0,154328.0,14.55,42661662.15
13989,13989,0.0,0.0,249.2,0.0
13989,18149,1291044.0,64447.0,14.55,18784690.2
13989,10177,5834094.0,286111.0,14.55,84886067.7
13989,12270,1472724.0,73508.0,14.55,21428134.2
13989,13100,2961283.0,154425.0,14.55,43086667.65
13989,17781,880015.0,44025.0,14.55,12804218.25
13989,19971,1514461.0,79468.0,14.55,22035407.55
