src,dst,distance,time,price_per_km,price
13570,14070,1261908.0,66623.0,71.5,90226422.0
13570,13101,2675313.0,131563.0,71.5,191284879.5
13570,12952,8918191.0,436028.0,71.5,637650656.5
13570,18182,3911069.0,194442.0,71.5,279641433.5
13570,19338,3467173.0,171580.0,71.5,247902869.5
13570,10989,2363234.0,120690.0,71.5,168971231.0
13570,18577,1534539.0,79916.0,71.5,109719538.5
13570,15204,5363373.0,273629.0,71.5,383481169.5
13570,13250,4247378.0,211327.0,71.5,303687527.0
13570,17039,4177532.0,199902.0,71.5,298693538.0
13570,14444,1136572.0,62921.0,31.0464,35286468.940799996
13570,18849,2018310.0,103936.0,71.5,144309165.0
13570,10751,3768172.0,187250.0,71.5,269424298.0
13474,16219,796782.0,39839.0,13.72,10931849.040000001
13474,10270,845887.0,41919.0,13.72,11605569.64
13474,11461,845840.0,42418.0,13.72,11604924.8
13474,10303,866300.0,43177.0,13.72,11885636.0
13474,15973,867507.0,43197.0,13.72,11902196.040000001
13474,14724,875499.0,43420.0,13.72,12011846.280000001
13474,10708,1446796.0,77076.0,13.72,19850041.12
13474,13503,877126.0,43764.0,13.72,12034168.72
13474,19311,836671.0,44309.0,13.72,11479126.120000001
13474,10570,1579207.0,82254.0,13.72,21666720.040000003
13474,13578,999047.0,49315.0,13.72,13706924.84
13474,10044,840416.0,42076.0,13.72,11530507.520000001
13474,15401,994805.0,49062.0,13.72,13648724.600000001
13474,18863,1523630.0,69870.0,13.72,20904203.6
13474,11267,1291791.0,66992.0,13.72,17723372.52
13474,12627,836993.0,42468.0,13.72,11483543.96
13474,17784,712429.0,37471.0,13.72,9774525.88
13474,13651,1585130.0,82440.0,13.72,21747983.6
13474,13183,632785.0,33537.0,13.72,8681810.200000001
13474,15872,785682.0,39791.0,13.72,10779557.040000001
13474,14076,773187.0,38989.0,13.72,10608125.64
13474,16991,1505368.0,69334.0,13.72,20653648.96
13474,12663,409471.0,20157.0,13.72,5617942.12
13474,12214,1679071.0,86925.0,13.72,23036854.12
13474,19921,900979.0,43982.0,13.72,12361431.88
13474,18144,693465.0,38008.0,13.72,9514339.8
13474,19371,994610.0,48940.0,13.72,13646049.200000001
13474,16053,2454058.0,124722.0,49.0,120248842.0
13474,18978,1991005.0,97500.0,13.72,27316588.6
13474,17312,1465755.0,80029.0,13.72,20110158.6
13474,19956,2722385.0,138076.0,49.0,133396865.0
13474,12573,669.0,171.0,1715.6999999999998,1147803.2999999998
13474,19469,798509.0,42153.0,13.72,10955543.48
13474,11861,919124.0,48857.0,13.72,12610381.280000001
13474,10327,396271.0,22943.0,13.72,5436838.12
13474,17547,900490.0,43860.0,13.72,12354722.8
13474,19180,1004016.0,55290.0,13.72,13775099.520000001
13474,12985,864638.0,42660.0,13.72,11862833.360000001
13474,14005,824198.0,41373.0,13.72,11307996.56
13474,16142,2414647.0,111504.0,49.0,118317703.0
13474,15916,1608914.0,87528.0,13.72,22074300.080000002
13474,17770,4276312.0,217142.0,49.0,209539288.0
13474,12364,3119545.0,141307.0,49.0,152857705.0
13474,13179,882559.0,46905.0,13.72,12108709.48
13474,19539,1291695.0,66948.0,13.72,17722055.400000002
13474,17822,1002672.0,48914.0,13.72,13756659.84
13474,16262,244978.0,13983.0,13.72,3361098.16
13474,16133,985428.0,50857.0,13.72,13520072.16
13474,10178,1234593.0,63272.0,13.72,16938615.96
13474,11568,1904538.0,90763.0,13.72,26130261.36
13474,13431,1257528.0,66926.0,13.72,17253284.16
13474,19185,1421747.0,73319.0,13.72,19506368.84
13474,16366,3090094.0,140631.0,49.0,151414606.0
13474,13680,7474792.0,366522.0,49.0,366264808.0
13474,11027,2560513.0,125416.0,49.0,125465137.0
13474,10904,862418.0,45493.0,13.72,11832374.96
13474,17535,1269753.0,67901.0,13.72,17421011.16
13474,19171,576635.0,30502.0,13.72,7911432.2
13474,11214,870956.0,45596.0,13.72,11949516.32
13474,16916,1613143.0,87757.0,13.72,22132321.96
13474,18476,462376.0,24556.0,13.72,6343798.720000001
13474,11117,3238479.0,164296.0,49.0,158685471.0
13474,14252,286444.0,14625.0,13.72,3930011.68
13474,11472,2329242.0,115685.0,49.0,114132858.0
13474,12280,1605527.0,86649.0,13.72,22027830.44
13474,18446,1099908.0,58318.0,13.72,15090737.76
13474,12757,612797.0,32359.0,13.72,8407574.84
13474,17495,828997.0,43784.0,13.72,11373838.84
13474,15506,873254.0,43183.0,13.72,11981044.88
13474,10376,1112616.0,55098.0,13.72,15265091.520000001
13474,15286,986446.0,52084.0,13.72,13534039.120000001
13474,11168,2461108.0,125365.0,49.0,120594292.0
13474,13856,1816416.0,92695.0,13.72,24921227.52
13474,15292,514599.0,29540.0,13.72,7060298.28
13474,13523,248216.0,12597.0,13.72,3405523.52
13474,14376,3434206.0,175391.0,49.0,168276094.0
13474,17253,3227247.0,163436.0,49.0,158135103.0
13474,15028,8205049.0,399577.0,49.0,402047401.0
13474,15262,5360477.0,268686.0,49.0,262663373.0
13474,15206,1122235.0,59388.0,13.72,15397064.200000001
13474,12379,1030830.0,56343.0,13.72,14142987.600000001
13474,15747,1291954.0,66982.0,13.72,17725608.880000003
13474,19542,652337.0,32743.0,13.72,8950063.64
13474,13570,1507811.0,76772.0,13.72,20687166.92
13474,13474,0.0,0.0,1715.6999999999998,0.0
13474,10659,1836575.0,87900.0,13.72,25197809.0
13474,14070,462153.0,24518.0,13.72,6340739.16
13474,13101,1330145.0,65473.0,13.72,18249589.400000002
13474,12952,7472512.0,366421.0,49.0,366153088.0
13474,18182,2465390.0,124836.0,49.0,120804110.0
13474,19338,2122004.0,105489.0,13.72,29113894.880000003
13474,10989,980044.0,50612.0,13.72,13446203.68
13474,18577,198454.0,11002.0,13.72,2722788.8800000004
13474,15204,3917695.0,204022.0,49.0,191967055.0
13474,13250,2801699.0,141720.0,49.0,137283251.0
13474,17039,2940343.0,134749.0,49.0,144076807.0
13474,14444,1075153.0,60997.0,13.72,14751099.16
13474,18849,1031199.0,50922.0,13.72,14148050.280000001
13474,10751,2423004.0,121159.0,49.0,118727196.0
10659,16219,1068287.0,50303.0,34.0,36321758.0
10659,10270,1058058.0,48966.0,34.0,35973972.0
10659,11461,1007545.0,46825.0,34.0,34256530.0
10659,10303,1023517.0,46841.0,34.0,34799578.0
10659,15973,1021321.0,46903.0,34.0,34724914.0
10659,14724,1012341.0,47052.0,34.0,34419594.0
10659,10708,2265127.0,108196.0,34.0,77014318.0
10659,13503,975306.0,44885.0,34.0,33160404.0
10659,19311,1907836.0,92483.0,34.0,64866424.0
10659,10570,2174565.0,104586.0,34.0,73935210.0
10659,13578,2675523.0,126535.0,34.0,90967782.0
10659,10044,1014191.0,46640.0,34.0,34482494.0
10659,15401,2671280.0,126282.0,34.0,90823520.0
10659,18863,939575.0,50284.0,34.0,31945550.0
10659,11267,1887149.0,89324.0,34.0,64163066.0
10659,12627,1017885.0,46812.0,34.0,34608090.0
10659,17784,1183081.0,55195.0,34.0,40224754.0
10659,13651,2180488.0,104773.0,34.0,74136592.0
10659,13183,2465567.0,120218.0,34.0,83829278.0
10659,15872,1049456.0,49176.0,34.0,35681504.0
10659,14076,1063768.0,49818.0,34.0,36168112.0
10659,16991,935169.0,50221.0,34.0,31795746.0
10659,12663,1631078.0,78941.0,34.0,55456652.0
10659,12214,2722443.0,132506.0,34.0,92563062.0
10659,19921,1035644.0,47416.0,34.0,35211896.0
10659,18144,1309102.0,62551.0,34.0,44509468.0
10659,19371,2671086.0,126160.0,34.0,90816924.0
10659,16053,4231044.0,205458.0,34.0,143855496.0
10659,18978,3810152.0,178665.0,34.0,129545168.0
10659,17312,2401281.0,115243.0,34.0,81643554.0
10659,19956,4499371.0,218812.0,34.0,152978614.0
10659,12573,1839025.0,87980.0,34.0,62526850.0
10659,19469,1236476.0,60523.0,34.0,42040184.0
10659,11861,2673092.0,130922.0,34.0,90885128.0
10659,10327,2046647.0,99322.0,34.0,69585998.0
10659,17547,1035154.0,47294.0,34.0,35195236.0
10659,19180,1469175.0,71539.0,34.0,49951950.0
10659,12985,1030201.0,47484.0,34.0,35026834.0
10659,14005,1029476.0,47408.0,34.0,35002184.0
10659,16142,4247428.0,198184.0,34.0,144412552.0
10659,15916,2585571.0,123813.0,34.0,87909414.0
10659,17770,6053297.0,297878.0,34.0,205812098.0
10659,12364,4952326.0,227987.0,34.0,168379084.0
10659,13179,1293148.0,63006.0,34.0,43967032.0
10659,19539,1887052.0,89281.0,34.0,64159768.0
10659,17822,1011349.0,46752.0,34.0,34385866.0
10659,16262,2077870.0,100706.0,34.0,70647580.0
10659,16133,2749124.0,132859.0,34.0,93470216.0
10659,10178,617432.0,25755.0,34.0,20992688.0
10659,11568,233421.0,13101.0,38.5,8986708.5
10659,13431,2331399.0,115288.0,34.0,79267566.0
10659,19185,2017105.0,95651.0,34.0,68581570.0
10659,16366,4922876.0,227312.0,34.0,167377784.0
10659,13680,9251779.0,447258.0,34.0,314560486.0
10659,11027,4337499.0,206152.0,34.0,147474966.0
10659,10904,1304171.0,63492.0,34.0,44341814.0
10659,17535,2343624.0,116264.0,34.0,79683216.0
10659,19171,2330602.0,112567.0,34.0,79240468.0
10659,11214,2470588.0,121006.0,34.0,83999992.0
10659,16916,2582521.0,123929.0,34.0,87805714.0
10659,18476,1834890.0,90449.0,34.0,62386260.0
10659,11117,5015465.0,245032.0,34.0,170525810.0
10659,14252,1757283.0,84722.0,34.0,59747622.0
10659,11472,4005717.0,192905.0,34.0,136194378.0
10659,12280,2235484.0,111510.0,34.0,76006456.0
10659,18446,1090032.0,50823.0,34.0,37061088.0
10659,12757,2212429.0,107769.0,34.0,75222586.0
10659,17495,1907251.0,92780.0,34.0,64846534.0
10659,15506,1015935.0,47106.0,34.0,34541790.0
10659,10376,2789091.0,132318.0,34.0,94829094.0
10659,15286,1257138.0,59020.0,34.0,42742692.0
10659,11168,4238094.0,206101.0,34.0,144095196.0
10659,13856,3593402.0,173431.0,34.0,122175668.0
10659,15292,2255337.0,114968.0,34.0,76681458.0
10659,13523,1683735.0,81441.0,34.0,57246990.0
10659,14376,5211192.0,256127.0,34.0,177180528.0
10659,17253,5004233.0,244172.0,34.0,170143922.0
10659,15028,9982035.0,480313.0,34.0,339389190.0
10659,15262,7137462.0,349422.0,34.0,242673708.0
10659,15206,1221250.0,57507.0,34.0,41522500.0
10659,12379,2715013.0,138428.0,34.0,92310442.0
10659,15747,1887312.0,89314.0,34.0,64168608.0
10659,19542,1201529.0,56419.0,34.0,40851986.0
10659,13570,601231.0,24076.0,34.0,20441854.0
10659,13474,1838543.0,87865.0,34.0,62510462.0
10659,10659,0.0,0.0,38.5,0.0
10659,14070,1834667.0,90411.0,34.0,62378678.0
10659,13101,3006620.0,142693.0,34.0,102225080.0
10659,12952,9249499.0,447157.0,34.0,314482966.0
10659,18182,4242376.0,205572.0,34.0,144240784.0
10659,19338,3798479.0,182709.0,34.0,129148286.0
10659,10989,2743739.0,132614.0,34.0,93287126.0
10659,18577,2041275.0,98202.0,34.0,69403350.0
10659,15204,5694680.0,284758.0,34.0,193619120.0
10659,13250,4578684.0,222456.0,34.0,155675256.0
10659,17039,4773125.0,221430.0,34.0,162286250.0
10659,14444,1408898.0,69556.0,34.0,47902532.0
10659,18849,2323294.0,114127.0,34.0,78991996.0
10659,10751,4099479.0,198379.0,34.0,139382286.0
14070,16219,854660.0,45872.0,30.44,26015850.400000002
14070,10270,819786.0,44327.0,30.44,24954285.84
14070,11461,845040.0,45515.0,30.44,25723017.6
14070,10303,834389.0,44880.0,30.44,25398801.16
14070,15973,832193.0,44941.0,30.44,25331954.92
14070,14724,925669.0,49141.0,30.44,28177364.36
14070,10708,998481.0,53909.0,30.44,30393761.64
14070,13503,875577.0,46848.0,30.44,26652563.880000003
14070,19311,388355.0,21142.0,26.719,10376457.245000001
14070,10570,1130892.0,59087.0,30.44,34424352.480000004
14070,13578,1304195.0,64031.0,30.44,39699695.800000004
14070,10044,838053.0,45051.0,30.44,25510333.32
14070,15401,1299953.0,63779.0,30.44,39570569.32
14070,18863,1573800.0,75591.0,30.44,47906472.0
14070,11267,843476.0,43825.0,30.44,25675409.44
14070,12627,890519.0,47476.0,30.44,27107398.36
14070,17784,681751.0,36954.0,26.326999999999998,17948458.577
14070,13651,1136815.0,59273.0,30.44,34604648.6
14070,13183,804465.0,40668.0,56.0,45050040.0
14070,15872,868025.0,46951.0,30.44,26422681.0
14070,14076,870644.0,46193.0,30.44,26502403.36
14070,16991,1555538.0,75055.0,30.44,47350576.72
14070,12663,249724.0,13379.0,26.719,6672375.556
14070,12214,1230756.0,63758.0,30.44,37464212.64
14070,19921,814893.0,44351.0,30.44,24805342.92
14070,18144,910752.0,47942.0,30.44,27723290.880000003
14070,19371,1299758.0,63657.0,30.44,39564633.52
14070,16053,2748734.0,137691.0,30.44,83671462.96000001
14070,18978,2285681.0,110469.0,30.44,69576129.64
14070,17312,1017440.0,56862.0,30.44,30970873.6
14070,19956,3017061.0,151046.0,30.44,91839336.84
14070,12573,461551.0,24636.0,26.719,12332181.169
14070,19469,550529.0,30518.0,26.326999999999998,14493776.983
14070,11861,1213800.0,61826.0,30.44,36948072.0
14070,10327,804539.0,41646.0,56.0,45054184.0
14070,17547,814403.0,44229.0,30.44,24790427.32
14070,19180,1225442.0,65406.0,30.44,37302454.480000004
14070,12985,807018.0,43737.0,56.0,45193008.0
14070,14005,846426.0,45575.0,30.44,25765207.44
14070,16142,2391032.0,110179.0,30.44,72783014.08
14070,15916,1160599.0,64361.0,30.44,35328633.56
14070,17770,4570988.0,230111.0,30.44,139140874.72
14070,12364,3095930.0,139982.0,30.44,94240109.2
14070,13179,543612.0,28888.0,26.326999999999998,14311673.124
14070,19539,843379.0,43781.0,30.44,25672456.76
14070,17822,1052842.0,54635.0,30.44,32048510.48
14070,16262,401639.0,20141.0,26.719,10731392.441
14070,16133,1280104.0,63826.0,30.44,38966365.76
14070,10178,1229453.0,65679.0,30.44,37424549.32
14070,11568,1879886.0,92610.0,30.44,57223729.84
14070,13431,809213.0,43759.0,56.0,45315928.0
14070,19185,973432.0,50152.0,30.44,29631270.080000002
14070,16366,3066479.0,139306.0,30.44,93343620.76
14070,13680,7769468.0,379491.0,30.44,236502605.92000002
14070,11027,2855189.0,138386.0,30.44,86911953.16
14070,10904,523472.0,27476.0,26.326999999999998,13781447.343999999
14070,17535,821438.0,44734.0,30.44,25004572.720000003
14070,19171,871311.0,43471.0,30.44,26522706.84
14070,11214,1260172.0,63124.0,30.44,38359635.68
14070,16916,1164828.0,64590.0,30.44,35457364.32
14070,18476,1327.0,184.0,302.904,401953.608
14070,11117,3533155.0,177265.0,30.44,107549238.2
14070,14252,245007.0,16048.0,26.719,6546342.033000001
14070,11472,2634390.0,130401.0,30.44,80190831.60000001
14070,12280,1917420.0,104987.0,30.44,58366264.800000004
14070,18446,756561.0,40037.0,56.0,42367416.0
14070,12757,1011040.0,51755.0,30.44,30776057.6
14070,17495,380682.0,20617.0,26.719,10171442.358000001
14070,15506,923423.0,48904.0,30.44,28108996.12
14070,10376,1417764.0,69815.0,30.44,43156736.160000004
14070,15286,643100.0,33802.0,26.326999999999998,16930893.7
14070,11168,2755784.0,138334.0,30.44,83886064.96000001
14070,13856,2111092.0,105664.0,30.44,64261640.480000004
14070,15292,412262.0,25111.0,26.719,11015228.378
14070,13523,671322.0,34053.0,26.326999999999998,17673894.294
14070,14376,3728882.0,188360.0,30.44,113507168.08
14070,17253,3521923.0,176405.0,30.44,107207336.12
14070,15028,8499725.0,412546.0,30.44,258731629.0
14070,15262,5655153.0,281656.0,30.44,172142857.32
14070,15206,778889.0,41107.0,56.0,43617784.0
14070,12379,871937.0,48571.0,30.44,26541762.28
14070,15747,843639.0,43815.0,30.44,25680371.16
14070,19542,806948.0,42345.0,56.0,45189088.0
14070,13570,1262798.0,66614.0,30.44,38439571.120000005
14070,13474,461069.0,24521.0,26.719,12319302.611000001
14070,10659,1831436.0,90307.0,30.44,55748911.84
14070,14070,0.0,0.0,302.904,0.0
14070,13101,1635293.0,80189.0,30.44,49778318.92
14070,12952,7767188.0,379391.0,30.44,236433202.72
14070,18182,2760066.0,137805.0,30.44,84016409.04
14070,19338,2427152.0,120206.0,30.44,73882506.88000001
14070,10989,1274720.0,63581.0,30.44,38802476.800000004
14070,18577,443461.0,22795.0,26.719,11848834.459
14070,15204,4212371.0,216992.0,30.44,128224573.24000001
14070,13250,3096375.0,154689.0,30.44,94253655.0
14070,17039,2916729.0,133424.0,30.44,88785230.76
14070,14444,1296578.0,71114.0,30.44,39467834.32
14070,18849,1454305.0,72378.0,30.44,44269044.2
14070,10751,2728152.0,135876.0,30.44,83044946.88000001
13101,16219,1963799.0,93871.0,31.05,60975958.95
13101,10270,2012904.0,95952.0,35.0,70451640.0
13101,11461,2012857.0,96450.0,35.0,70449995.0
13101,10303,2033317.0,97210.0,35.0,71166095.0
13101,15973,2034524.0,97229.0,35.0,71208340.0
13101,14724,2042516.0,97452.0,35.0,71488060.0
13101,10708,2634160.0,133247.0,35.0,92195600.0
13101,13503,2044143.0,97797.0,35.0,71545005.0
13101,19311,2024034.0,100480.0,35.0,70841190.0
13101,10570,2766571.0,138425.0,35.0,96829985.0
13101,13578,387762.0,19555.0,31.499999999999996,12214502.999999998
13101,10044,2007433.0,96109.0,35.0,70260155.0
13101,15401,348527.0,17505.0,31.499999999999996,10978600.499999998
13101,18863,2291495.0,121456.0,35.0,80202325.0
13101,11267,2479155.0,123163.0,35.0,86770425.0
13101,12627,2004010.0,96501.0,35.0,70140350.0
13101,17784,1960652.0,95226.0,31.05,60878244.6
13101,13651,2772494.0,138612.0,35.0,97037290.0
13101,13183,1257573.0,61579.0,31.05,39047641.65
13101,15872,1952699.0,93823.0,31.05,60631303.95
13101,14076,1940204.0,93022.0,31.05,60243334.2
13101,16991,2429953.0,121593.0,35.0,85048355.0
13101,12663,1597949.0,76433.0,31.05,49616316.45
13101,12214,2866435.0,143096.0,35.0,100325225.0
13101,19921,2067997.0,98015.0,35.0,72379895.0
13101,18144,1592968.0,82139.0,31.05,49461656.4
13101,19371,370060.0,19058.0,31.499999999999996,11656889.999999998
13101,16053,1915600.0,97022.0,31.05,59479380.0
13101,18978,1494707.0,70229.0,31.05,46410652.35
13101,17312,2653119.0,136200.0,35.0,92859165.0
13101,19956,2183926.0,110376.0,35.0,76437410.0
13101,12573,1328246.0,65076.0,31.05,41242038.300000004
13101,19469,2030968.0,99089.0,35.0,71083880.0
13101,11861,850374.0,42549.0,31.05,26404112.7
13101,10327,967374.0,44927.0,31.05,30036962.7
13101,17547,2067507.0,97893.0,35.0,72362745.0
13101,19180,1650150.0,88305.0,31.05,51237157.5
13101,12985,2031655.0,96693.0,35.0,71107925.0
13101,14005,1991215.0,95406.0,35.0,69692525.0
13101,16142,2705427.0,127561.0,35.0,94689945.0
13101,15916,2796278.0,143699.0,35.0,97869730.0
13101,17770,3737853.0,189442.0,35.0,130824855.0
13101,12364,3113340.0,145445.0,35.0,108966900.0
13101,13179,2115017.0,103841.0,35.0,74025595.0
13101,19539,2479058.0,123120.0,35.0,86767030.0
13101,17822,1939728.0,101419.0,31.05,60228554.4
13101,16262,1239037.0,60287.0,31.05,38472098.85
13101,16133,574787.0,29320.0,31.05,17847136.35
13101,10178,2401610.0,117305.0,35.0,84056350.0
13101,11568,3071555.0,144796.0,35.0,107504425.0
13101,13431,2444892.0,123097.0,35.0,85571220.0
13101,19185,2609111.0,129490.0,35.0,91318885.0
13101,16366,3140318.0,146968.0,35.0,109911130.0
13101,13680,6936333.0,338822.0,35.0,242771655.0
13101,11027,2022054.0,97716.0,35.0,70771890.0
13101,10904,2094877.0,102430.0,35.0,73320695.0
13101,17535,2457117.0,124073.0,35.0,85999095.0
13101,19171,899657.0,43294.0,31.05,27934349.85
13101,11214,452827.0,22614.0,22.805999999999997,10327172.561999999
13101,16916,2800507.0,143928.0,35.0,98017745.0
13101,18476,1635841.0,80032.0,31.05,50792863.050000004
13101,11117,2700021.0,136596.0,35.0,94500735.0
13101,14252,1474921.0,70900.0,31.05,45796297.050000004
13101,11472,1261196.0,66341.0,31.05,39160135.800000004
13101,12280,1956843.0,109375.0,31.05,60759975.15
13101,18446,2332367.0,115255.0,35.0,81632845.0
13101,12757,737895.0,38511.0,31.05,22911639.75
13101,17495,2016361.0,99956.0,35.0,70572635.0
13101,15506,2040271.0,97216.0,35.0,71409485.0
13101,10376,218179.0,11171.0,31.499999999999996,6872638.499999999
13101,15286,2218905.0,109020.0,35.0,77661675.0
13101,11168,1922649.0,97665.0,31.05,59698251.45
13101,13856,1277957.0,64995.0,31.05,39680564.85
13101,15292,1389824.0,70173.0,31.05,43154035.2
13101,13523,1168957.0,63200.0,31.05,36296114.85
13101,14376,2895747.0,147691.0,35.0,101351145.0
13101,17253,2688788.0,135736.0,35.0,94107580.0
13101,15028,7666590.0,371877.0,35.0,268330650.0
13101,15262,4822018.0,240986.0,35.0,168770630.0
